Issue Type,Issue key,Issue id,Summary,Custom field (Severity),Custom field (Defect Category),Priority,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Relates),Status,Assignee,Assignee Id,Affects versions,Affects versions,Sprint,Sprint,Sprint,Sprint,Labels,Fix versions,Fix versions,Custom field (Epic Link),Custom field (FoundInEnvironment),Custom field (FoundInSprint),Created
Bug,RP-152,11759,Bug_Icons_Icons not added to the customer upon customer creation,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 3,,,,RP-2,,,RP-4,PILOT,Sprint3,02/Oct/20 11:27 AM
Bug,RP-151,11758,Bug_Permissions_Only few customers are listed upon clicking Add Customer in Identity Group,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 3,,,,RP-14,,,RP-11,PILOT,Sprint3,02/Oct/20 10:55 AM
Bug,RP-150,11757,Bug_RBAC_Nothing happens upon clicking Permissions for RBAC Admin Users,Moderate,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 3,,,,RP-18,,,RP-11,PILOT,Sprint3,02/Oct/20 10:43 AM
Bug,RP-147,11754,"Bug_Add Icons_Two icons selected upon choosing an icon in template, if the user upload the same file with different labels",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.41,,Sprint 3,,,,RP-2,,,RP-4,PILOT,Sprint3,29/Sep/20 3:31 PM
Bug,RP-146,11753,Bug_Delete Icons_The message shown in the Delete Icon confirmation pop-up is not in line with the acceptance criteria,Moderate,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.41,,Sprint 3,,,,RP-3,,,RP-4,PILOT,Sprint3,29/Sep/20 2:53 PM
Bug,RP-142,11748,"Bug_Delete Icons_After removing an icon from the Customer Icons Page, the icons not changed to the default icon for customer",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.41,,Sprint 4,,,,RP-3,Release 1.1,,RP-4,PILOT,Sprint3,29/Sep/20 12:24 PM
Bug,RP-141,11747,Bug_Search Icons_Same icon shown multiple times upon searching multiple times,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.41,,Sprint 3,,,,RP-2,,,RP-4,PILOT,Sprint3,29/Sep/20 11:54 AM
Bug,RP-140,11746,Bug_Add Icons_Previously uploaded file is still shown upon adding a new file,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.41,,Sprint 3,,,,RP-2,,,RP-4,PILOT,Sprint3,29/Sep/20 11:48 AM
Bug,RP-139,11745,Bug_UAT-Rapid sporadically has a long pause between reporting the start of the agent and executing the playbook[SLAC-206],Major,Defect - Opened in Error/Duplicate,High,SLAC-206,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Sprint 13,,,,RP-136,,,RP-136,PROD,Sprint3,29/Sep/20 9:31 AM
Bug,RP-133,11735,Bug_UAT-Python Execution routing option has no affect on routing.[SLAC-202],Critical,Defect - Functionality,Highest,SLAC-202,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Sprint 5,,,,RP-136,Release 1.1,,RP-136,UAT,Sprint3,23/Sep/20 4:56 PM
Bug,RP-132,11734,Bug_UAT-Python Execution routing option text doesn't make sense and is causing confusion.[SLAC-201],Major,Defect - Functionality,Medium,SLAC-201,,,,To Do,Grant Lawton,5d6cb7574e654c0db0af3b16,UAT 1.0.0,,Backlog Bugs,,,,RP-135,,,RP-135,UAT,Sprint3,23/Sep/20 4:54 PM
Bug,RP-131,11733,Bug_UAT-Workflow Execution seemingly randomly does not work.[SLAC-200],Critical,Defect - Functionality,High,SLAC-200,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Backlog Bugs,,,,RP-136,1.2.35,,RP-136,UAT,Sprint3,23/Sep/20 4:51 PM
Bug,RP-130,11732,Bug_UAT-Potential Memory Leak.[SLAC-199],Critical,Defect - User Experience ,Highest,SLAC-199,,,,To Do,Cameron Kerrison,5f4a05039aa9650046203991,UAT 1.0.0,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint3,23/Sep/20 4:49 PM
Bug,RP-129,11731,Bug_UAT-Vault container randomly hits ~126% CPU utilisation[SLAC-198],Major,Defect - User Experience ,Medium,SLAC-198,,,,To Do,Grant Lawton,5d6cb7574e654c0db0af3b16,UAT 1.0.0,,Backlog Deferred,,,,RP-136,,,RP-136,UAT,Sprint3,23/Sep/20 4:45 PM
Bug,RP-128,11725,Bug_UAT-Global Variables are not updated upon loop[SLAC-196],Major,Defect - Functionality,High,SLAC-196,,RP-127,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Sprint 4,,,,RP-136,MVP Fix,Release 1.1,RP-136,UAT,Sprint3,22/Sep/20 10:46 AM
Bug,RP-127,11724,Bug_UAT-Loop variables does not seem to be updating[SLAC-196],Major,Defect - Functionality,High,SLAC-196,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Sprint 4,Sprint 11,,,RP-136,1.2.29,,RP-136,UAT,Sprint3,22/Sep/20 10:41 AM
Bug,RP-126,11723,Bug_UAT-Rapid fails even when ansible block/rescue has rescued the task[SLAC-195],Critical,Defect - Functionality,Highest,SLAC-195,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,UAT 1.0.0,,Sprint 5,,,,RP-136,MVP Fix,Release 1.1,RP-136,UAT,Sprint3,22/Sep/20 10:36 AM
Bug,RP-125,11722,Bug_.MD file -Readme.MD file is not recognized as a Markdown file,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.32,,Sprint 2,,,,RP-68,,,RP-56,PILOT,Sprint2,21/Sep/20 4:31 PM
Bug,RP-124,11721,Bug_Readme file-Readme.md files are missing for the existing workflow templates.,Low,Defect - Functionality,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 5,,,,RP-71,Release 1.1,,RP-56,PILOT,Sprint2,21/Sep/20 4:25 PM
Bug,RP-123,11720,Bug_Upload file-Save button is not disabled when the user tries to upload the same file while the existing readme.md file is open,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.32,,Sprint 4,,,,RP-71,Release 1.1,,RP-56,PILOT,Sprint2,21/Sep/20 4:15 PM
Bug,RP-122,11719,Bug_Settings View_The customer Page and Permissions/Icons page are inconsistent,Low,Defect - New Feature Required,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 3,,,,RP-6,Release 1.1,,RP-5,PILOT,Sprint2,21/Sep/20 1:04 PM
Bug,RP-121,11718,Bug_Link in Markdown- Workflow view opened upon clicking the link in the Markdown file.,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 9,,,,RP-68,Release 1.1,,RP-56,PILOT,Sprint2,21/Sep/20 12:58 PM
Bug,RP-120,11717,Bug_Readme file-The readme.md file inside a folder is not recognised by template help,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 9,,,,RP-70,Release 1.1,,RP-56,PILOT,Sprint2,18/Sep/20 6:32 PM
Bug,RP-119,11716,Bug_Readme file length-No validation made for the file length for the readme.md files,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 8,Sprint 9,,,RP-68,Release 1.2,,RP-56,PILOT,Sprint2,18/Sep/20 1:09 PM
Bug,RP-118,11715,Bug_Preview window-The right border line is missing for the preview window,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 5,,,,RP-68,Release 1.1,,RP-56,PILOT,Sprint2,18/Sep/20 12:37 PM
Bug,RP-117,11714,Bug_Readme file Save-Unable to click OK when the user tries to navigate away from readme file without saving,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 2,,,,RP-68,,,RP-56,PILOT,Sprint2,18/Sep/20 12:10 PM
Bug,RP-116,11713,Bug_Help Window-Help window is too small. User should be able to view the readme content in a bigger window,Low,Defect - New Feature Required,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 4,,,,RP-70,Release 1.1,,RP-56,PILOT,Sprint2,18/Sep/20 12:07 PM
Bug,RP-115,11712,Bug_Help Window-Help window is not closed even the user navigates to other templates,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 9,,,,RP-70,Release 1.1,,RP-135,PILOT,Sprint2,18/Sep/20 12:04 PM
Bug,RP-114,11711,Bug_Upload file-Uploading readme.md file shows a 404 error while the existing readme.md file is open,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 2,,,,RP-71,,,RP-56,PILOT,Sprint2,18/Sep/20 11:57 AM
Bug,RP-113,11710,Bug_Execution Scheduler-The set scheduler is not shown after the user sets the execution scheduler,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 4,,,,RP-94,Release 1.1,,RP-86,PILOT,Sprint2,18/Sep/20 11:54 AM
Bug,RP-112,11708,"Bug_Rename Customer-The old customer name is still shown even after user editing the csutomer name, when the search customer name is ON",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.21,,Sprint 4,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint1,16/Sep/20 5:47 PM
Bug,RP-109,11705,"Bug_Workflow Permission-There is an option Execute Download is shown in permissions page, which is not available in System-Config view",Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint1,16/Sep/20 10:49 AM
Bug,RP-108,11704,"Bug_Template Permission-User does not have default permission to perform any action in templates, is able to view, delete, and Repo Update the templates",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 5,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint1,16/Sep/20 10:38 AM
Bug,RP-107,11703,Bug_Workflow view Permission-Unable to click anything in Streams page if the User does not have Workflow View Permission,Low,Defect - Functionality,Medium,,,,,To Do,Neil Cross,5d8948b0c343800dbc032e21,Release 1.0.18,,Backlog Bugs,,,,RP-18,,,RP-11,PILOT,Sprint1,16/Sep/20 10:24 AM
Bug,RP-106,11702,Bug_Add Group_Providing 25 junk values throws non-user friendly error message. No validation performed,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-9,Release 1.1,,RP-5,PILOT,Sprint1,14/Sep/20 11:17 PM
Bug,RP-105,11701,Bug_Add Group_Providing junk values with the characters truncated the junk and saved only the characters. No validation performed,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-9,Release 1.1,,RP-5,PILOT,Sprint1,14/Sep/20 11:13 PM
Bug,RP-104,11700,Bug_Rename Customer_No validation made for customer name and code for junk values,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-9,Release 1.1,,RP-5,PILOT,Sprint1,14/Sep/20 11:03 PM
Bug,RP-103,11699,Bug_Edit Customer Permission-The changed customer permissions are not reflected with the user related to the Identity Group,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 1,,,,RP-18,,,RP-11,PILOT,Sprint1,14/Sep/20 9:57 PM
Bug,RP-102,11698,Bug_Edit Customer Permission-Changing customer permissions are not saved in the first attempt. The changes are saved when the user perform the same action again.,Low,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 9,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint2,14/Sep/20 8:50 PM
Bug,RP-101,11697,Bug_Delete Customer-The workspace for the deleted customer is still showing for the user and the customer name is listed upon creating a new workspace,Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 1,,,,RP-16,,,RP-11,PILOT,Sprint1,14/Sep/20 8:34 PM
Bug,RP-100,11696,Bug_Template Permissions-In some scenarios an invalid permission group is passed to the API during permission save,Critical,Defect - Acceptance Criteria Not Met,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 1,,,,RP-19,,,RP-11,PILOT,Sprint1,14/Sep/20 6:53 PM
Bug,RP-99,11695,Bug_System-Config page_The customer permissions checkbox and template permission checkboxes are not alligned,Low,Defect - Functionality,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-6,Release 1.1,,RP-5,PILOT,Sprint1,14/Sep/20 5:25 PM
Bug,RP-98,11694,Bug_Add Customer_The customer added is not shown in the customer permissions page. It is shown after page refresh,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 4,,,,RP-14,Release 1.1,,RP-11,PILOT,Sprint1,14/Sep/20 5:20 PM
Bug,RP-97,11693,Bug_Modify Customer_The icons changed to default icon after the user changes the customer name,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.18,,Sprint 9,,,,RP-9,Release 1.1,,RP-5,PILOT,Sprint1,14/Sep/20 5:13 PM
Bug,RP-90,11686,Bug-Add Customer_User unable to import workspace for the newly added customer for the Identity Group,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 5,,,,RP-14,Release 1.1,,RP-11,PILOT,Sprint1,11/Sep/20 4:58 PM
Bug,RP-89,11685,Bug-Add Customer_The icon for the previously added customer is shown upon adding the next customer in Add Customer popup,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 9,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint1,11/Sep/20 3:33 PM
Bug,RP-84,11680,Bug-Modify Permissions_Customer_All the permissions are not getting selected for a customer upon clicking select all under certain conditions,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 9,,,,RP-18,Release 1.1,,RP-11,PILOT,Sprint1,11/Sep/20 1:40 PM
Bug,RP-79,11675,Bug-Modify Permissions_Getting 500 error after removing System Config permission for the Identity Group for which the user logged in,Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 2,,,,RP-19,,,RP-11,PILOT,Sprint2,11/Sep/20 11:48 AM
Bug,RP-78,11674,Bug-Modify Permissions_System Config Permissions gets reflected only after the user logs out and log back in,Moderate,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 2,,,,RP-19,,,RP-11,PILOT,Sprint2,11/Sep/20 11:40 AM
Bug,RP-77,11673,Bug-RBAC Permissions_The permissions page is not updated for the user based on the permissions provided in Admin UI,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 2,,,,RP-12,,,RP-11,PILOT,Sprint2,10/Sep/20 8:19 PM
Bug,RP-76,11672,"Bug-RBAC Permissions_Blank page shown upon clicking workspace for RBAC user, after performing any change in Permissions page for the Group user associated with",Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 1,,,,RP-12,,,RP-11,PILOT,Sprint1,10/Sep/20 8:10 PM
Bug,RP-75,11671,Bug-RBAC Permissions_Select ALL templates is not selecting all the template permissions,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 9,,,,RP-12,Release 1.1,,RP-11,PILOT,Sprint1,10/Sep/20 8:00 PM
Bug,RP-74,11670,Bug_RBAC Permissions_Unable to create the workspace for the user after change the Identity group permissions. The customer list is missing. ,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Release 1.0.16,,Sprint 2,,,,RP-12,,,RP-11,PILOT,Sprint2,10/Sep/20 7:42 PM
Bug,RP-63,11659,Bug_Rename Customer_The rename is reflected only after user clicks on refresh,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-9,,,RP-5,PILOT,Sprint1,07/Sep/20 2:54 PM
Bug,RP-62,11656,"Bug_Add Customer_Inconsistent customer code validation. In the text box, it checks for 64 chars and upon save, it checks for 25 chars",Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-7,,,RP-5,PILOT,Sprint1,07/Sep/20 12:11 PM
Bug,RP-61,11655,Bug_Edit Customer Icon_The icon changed upon edit customer is not reflected in other pages,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-10,,,RP-5,PILOT,Sprint1,07/Sep/20 11:43 AM
Bug,RP-60,11654,Bug_Edit Customer_The icon which is used by the customer is not shown as selected in select icon screen,Moderate,Defect - New Feature Required,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-10,,,RP-5,PILOT,Sprint1,07/Sep/20 11:33 AM
Bug,RP-59,11653,Bug_Add Customer_User able to add two customers with same customer name,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-9,,,RP-5,PILOT,Sprint1,07/Sep/20 11:29 AM
Bug,RP-58,11652,Bug_View User Config in UI_Unable to view user config permissions in the UI for any user,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 9,,,,RP-6,Release 1.1,,RP-11,PILOT,Sprint1,07/Sep/20 11:25 AM
Bug,RP-57,11651,Bug_Create Workspace_Unable to Choose Customer Name in Create workspace,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,Pilot Release 1.0.9,,Sprint 1,,,,RP-7,,,RP-5,PILOT,Sprint1,07/Sep/20 10:50 AM
